document_id,terms
b7b521,lufthansa|jettainer pilot lightweight containers|jettainer|lufthansa cargo|co2 emissions
5c4a63,jettainer|dokasch|uld|germany-headquartered manufacturer|wcs
a2e37f,dutch drone delta|13 parties|netherlands|urban air mobility|air hub
af0cd6,omega logistics|jan de rijk logistics|pharmaceutical|omega|european road feeder service
e0e52c,navigators|u-freight|new management team|chief executive officer|group
0dc36d,celebi delhi cargo terminal|galaxy|kale|domestic operations|delhi
4184de,flydubai cargo|blockchain technology|dnata|cargo operations|emirates innovation lab
ea3fa1,innovation|turkish cargo|logistics summit|business|industry
4e3af0,shanghai|iata|e-freight|china|air cargo industry
d38cc0,nagel|23 countries|pharma centre|vienna airport|kuehne
dd9bdc,jettainer|online platform|tool|uld management services provider|platform
a2c0ab,wca|e-commerce network|independent freight forwarder alliance|world|business
3b5528,descartes systems|datamyne|descartes|logistics trade data footprint|systems
a41d6e,etihad cargo|pharma|cool chain partnerships|aero|cca
cff5cd,pharma|aero|membership|pharmaceutical shippers|johnson
4a8169,1gsa|e-cargoware|network|gssa|airline management
79a5f9,finnair cargo eye|new air cargo monitoring tool|ground|air|finnair cargo
a430e6,swissport|belgium|executive vice-president|wirth|luzius
54318a,schiphol|critical flower shipment data|air waybills|new portal|overall data
f7c190,ulds|customers|airlines|iata|industry
d720f8,flydubai|dubai-based airline|intelligent cargo management|cargo operations|cargo services
69a2c3,new independent organisation|new air cargo belgium organisation|brussels airport|brucargo|members
293472,ceiv|cargologic|pharmaceuticals|network|partner
11d95f,san juan pharma hub|kuehne|cool|nagel|northern air cargo
d134e5,vienna airport|nallian|data platform|vehicle database application|digital transformation
e3308b,amsterdam airport schiphol|year|13 members|cargonaut|airline
a9de0e,chain logistics survey|marken|2017 clinical supply|specialist pharmaceutical supply chain arm|new york-based nice insight
c6eebc,emirates skycargo|cargo iq certification|control center|skycargo|carrier
848dee,american airlines cargo|pharma certification|latest airline|certification|american
96d405,leisure cargo|data-driven distribution channel|new digital|company|wolfram simon
1c6a8a,gta|air canada cargo|carrier|pharmaceutical shipments|gta dnata
854a96,cargocast|processes|cargo piece|piece-level tracking|location data
fb272d,finnair cargo|freight forwarder customers|latest airline|industry|customers
8c7305,brussels airport|cool-chain pharma transporter|pharmaceutical handling|ceiv-pharma|cool box
c8eb6a,new cargo management system|single system|croamis|airline|qatar airways cargo
385cd4,gtr|new air cargo hub|facility|regional logistic hub|ground team red
632f36,nagel|swiss forwarder kuehne|healthcare-oriented clients near ljubljana airport|lju|healthcare industry
1d585e,gene therapy market|thermocor vacuum insulated panels|cell|high-performance|csafe
42b63b,bcube air cargo|iata pharma certificate|cargo|bcube air|mauro grisafi
d46e00,forwarders|course|life science products|pharmaceuticals|handlers
84f7d8,euroairport|iata ceiv pharma certificate|swiss worldcargo|swissport|fischer road cargo
c59f5e,shippers|perishable concerns|forwarders community|forum|opportunities
0e30f5,system|doors|madrid warehouse|slot management system|global implementation
c768d8,tigers|customs brokerage|industrial goods|office|south africa
2a9f79,lot polish airlines|lot cargo development|ceiv pharma certification|clients|pharma goods
382423,ceiv fresh|senior vice president|nick careen|wastage|airport
098cd6,website|delta cargo|delta|day|electronic air waybills
29c70e,jettainer|uld fleet|digital|ble|carrier
9c879e,international air cargo association|sustainability|tiaca|award|group
03c914,kewill release customs brokerage system|dhl global forwarding|dhl-gf|new|kewill
c4449f,turkish chief|turhan özen|carrier|pharma day|chief cargo officer
6f5502,critical service centre|team|iag cargo|entire shipment journey|products
308b39,smart facility|sfoc|smart facility operational capacity audit|auditing effort|iata
1b4739,ana cargo|cargoxs|cargo iq|air cargo industry|tacf18
37f5ac,amsterdam airport schiphol|ideal flowerbox|hfa|initial trial results|efficient
66ae33,advisory group|aero|airport communities|pharma|pharma shippers
16bb75,air partner|air cargo integrators|freight division|new partnership|aci
d333dd,kuehne|nagel|pharmaceutical industry|grunenthal|director
89f240,air canada|artificial intelligence labs|aviation industry|job|air cargo
5586f1,pelican biothermal|asia operation|company|state-of-the-art service centre|customers business
9fafa6,latam cargo|mvd free airport|bru-mvd gdp-compliant route|brussels airport|director
fad268,gefco|track|tool|new solution|vehicle logistics
f67041,tp3 global|director ron pierce|team|pierce|local manufacture
4f3134,jettainer|uld management firm|15th anniversary|air freight container|infrastructure
4497d4,dhl|new dhl campus vienna airport|new|intermodal transport|sister divisions
c1e4e4,import service|fees|paycargo|paycargo-cns system|importer
a49f07,peli biothermal|pelican products|berlin|subsidiary|50-some locations
e658d7,niit|sats market cosys|world|india|niit technologies
b30d3d,service portfolio|logistics center|db schenker|tilburg|dortmund
8f4b68,cargo 2000 lowers membership cost|new regional membership category|airlines|quality management system|freight forwarders
485471,sky fresh sign deal|abc|sensitive shipments|airbridgecargo|airlines
b10996,air canada|new on-line booking tool|customers|shipments on-line|cargo
0634a6,airbridgecargo airlines|personnel|procedures|abc|cargo carrier
f05ae7,spare-parts logistics platform|db schenker|logistics orchestrator|german-based logistics company|global delivery
938551,ulds|platform|new features|usage|airlines
f38b99,rap temperature-controlled container|united|csafe|specialised tempcontrol product|united cargo
9f0920,liege airport|forum|air cargo excellence|networking event|cargo airlines
06c11d,air cargo community|frankfurt|tours|pharmaceuticals industry|pharma community free
4ce8d7,logitrans istanbul|10th edition|strong|economic challenges|trade fair
834c0b,paderborn facility|standard freight|road-feeder connectivity|lhc|june 15
bbdfb4,nagel-group|airfreight business|food logistics firm nagel-group|nagel airfreight|core competencies
494eff,shanghai pharma|dhl|supply chain|pharmaceuticals groups|pharmaceutical regulations
127ba3,audit system|hong kong air cargo terminals|sfoc|smart facility program|hactl
186358,bolloré logistics|strict quality standards|cold chain|certification|world
33073b,fraport|martin bien|airport operator|iata|ramp
aa7932,zurich airport|dnata|ground|services|operations
e4697b,36 envirotainer qep|stations|swiss worldcargo|envirotainer|qep advanced accreditation
1e2a6a,uld|unilode|repair services|new unit load device|inflight equipment maintenance
47a0b3,new innovation initiative|air cargo-related projects|people|ecs employees|added-value services
88e202,georgi|menian|air cargo community frankfurt|georgi transporte|frankfurt
e4c610,mab kargo|high-value pharmaceutical cargo|process|temperature-sensitive|envirotainer
56c681,purolator international|service|three-to-five-day delivery|customer|two-day
5e7085,deutsche post dhl group|gavi|dhl|vaccine supply chain|efficient transport management
598144,cargo iq|member audit|sgs|certification scheme|audit
880396,pharma customers|air france klm cargo|digital platform|pharmaceutical shipments|mycargo solution
412269,ceva|malaysia footprint|new facility|facility|low
750784,peli biothermal|thermal blanket product|pharmaceutical payloads|australian company|wilpak
3fe7e4,pactl|airbridgecargo|mou|best customer experience|iata ceiv
82065d,onasset intelligence|air cargo management system|adam crossno|systems provider|ibs
8ad7e7,swissport|finnair cargo|cool nordic hub|operational excellencethey|network-wide data-driven operational excellence
1fcdde,ups|ever-faster delivery|commercial customers|receivers|delivery notifications
811d3a,american airlines cargo|alarmed facility|standard|temperature|heathrow airport cargo centre
3fa2df,unilode|onasset intelligence|uld tracking data|unilode customers|aircraft
09f8e6,project|smart air cargo trailer|ramp|frankfurt airport|trucks
230522,db schenker|air|small-|equal|intuitive designs
99a7f0,cargo 2000|turkish|28th airline|quality management programme|ultimate customer satisfaction
e7f132,dhl|global pharmaceutical supply chain network|storage|sea|facility
ac3338,logix aero heathrow contract|aerospace logistics specialist|capabilities|director|close
a3a9ea,champ|traxon service|customs|japan customs|transit
9491b6,sats|singapore handler|sats coolport|iata|academy
e0bfd4,new members|cargo 2000|certification scheme|rebranding|smart data project
1dfaf6,course|ground handlers|local gdp certification|iag cargo constant climate centre|forwarders
244beb,airport|new nonprofit|brucargo community|air cargo belgium|steven polmans
fa2f73,csafe global|rap active containers|customers|multiple technical professionals|service rkn
f17188,cargo 2000 hits|million|program|cargo 2000|air cargo industry
c8647d,turkish cargo|2022|ceiv pharma|airline|ataturk airport cargo facility
692599,new project forwarder network|project cargo|members|desire|international freight logsitics network
19a970,process participants|pilot project|forwarders|truckers|security
f0ddff,geodis iris|pls|forwarder|geodis|gpm
ac2f6a,ceiv fresh certification|changi airport|changi airport cargo community|singapore|airport
69febc,brussels airlines cargo|ceiv pharma certificate|iata|pharma processes|hub
b45c30,yusen|animal healthcare industry|jurox|australian animal pharmaceutical manufacturer|ireland
c682e5,austrian post|dhl|collaboration|czech republic|deutsche post dhl group
1e897b,schiphol|pharma gateway amsterdam|ceiv-certified pharma program|iata ceiv pharma-certified|airport
ec6abf,uld contract|unilode|nokscoot|thai medium-haul budget airline nokscoot|uld
1c52d1,hamburg air cargo handling company|bremen-based dettmer group|lhu|dettmer reederei|lug aircargo
f53053,unilode|enhanced value|tracking innovation|temperature sensitive products|award
4c7fa9,virgin atlantic cargo|lightweight cargo nets|cargo|virgin atlantic|airline
1baea2,15 carriers|american airlines|forwarders|air canada|barriers
82ea87,healthcare supply chain|gsk|ups|strategy|international air
847ed8,air china|uld|maintenance|repair|supply
d141a2,peli biothermal|temperature-controlled packaging manufacturer|coolpall|vacuum|panel
c5d2b6,wooden pallet|company|air cargo|start-up nextpallet|tod ginnis
be39d2,ibs software|effective tools|new services|cargo|core
d02065,new demovation challenge|logistics problem|innovative technical solution|startups|exclusive startup session
3b5e9d,kerry|logistics|stoekenbroek|kerry logistics|emea
1f2197,frankfurt air cargo community|new members|group|cargo operation|hub
5b7a09,niels|weithe|brett bissell|consumer products division|global network
4b1ec7,skycell|pharma container solutions provider|hassle-free insurance|clients|air cargo industry
3f6d68,pharma|aero|hong kong airport|ceiv pharma|abc
57e3bc,challenges|trends|projects|keynote speakers|aena
1ca721,frankfurt air cargo innovation lab|platform solutions|new players|kerry logistics|second
78172b,dnata|blockchain technology|greater security|operations|flydubai cargo
ad0088,emirates|dupont|emirates skycargo white cover|cold chain industry|construction
09e7d0,etihad cargo|abu dhabi international airport|cargo|logistics|east
5eb703,iag cargo|customers|security|customers new end-to-end monitoring service|quality
