document_id,terms
f1923f,use of smart glasses in contract logistics|use of second-generation of glass enterprise edition|latest generation of smart glasses|deployment of smart glasses|smart glasses at
924adb,middle east logistics footprint with european road feeder services|quality of rfs services from|interest in dnata pwc airport logistics|chief executive of wallenborn transports|middle east road feeder services
afb6dc,for more than 20 years on initiatives such as e-freight|unisys cargo user group|unisys cargo solutions|as additional value-added services such as mobility|integrated cargo logistics solution
e12ca6,"air cargo growth at abu dhabi international airport for|chief executive of abu dhabi airports|by abu dhabi airports for future|development of etihad cargo|3,500 sq m of space for temperature-controlled handling"
3f7fd5,new operation standard of swissport cargo in|north cargo area of chicago o'hare airport|new warehouse at chicago o'hare airport|features adjacent aircraft parking with in-ground fuelling|new chicago o 'hare warehouse
8422e1,second 24/7 control tower at sin|changi airport facility in singapore|new control tower|recent growth in global aircraft-on-ground|free trade zone at changi
1d119a,head of cargo business at delhi international airport|board of directors because|global air cargo industry|board of directors|international air cargo association
59f833,"life-sciences facility for pharma storage near dublin airport|temperature control at dublin facility|route of 787 flights between dublin|2,100 pallets of medical products within|more about future innovations in freight forwarding"
88c6c4,"in more than 1,100 lightweight ld3 containers as part of|lightweight air cargo nets|latest issue of air cargo news|30 % reduction in aircraft co2 emissions by 2020|air cargo nets"
9c765a,compliance needs of gdp from|series of international good distribution practices|alan dorling of iag cargo|pritam singh of kintetsu worlwide express|needs of local manufacturers
54bd16,number of rate management service providers|input of rate sheets in|new instant freight rate quote engine|own rate management services via|new instant freight rate
c874d9,one-stop-service for professional airfreight logistics with three stations in germany|takeover of wfs in june|frankfurt-based air cargo ground handler lug|lot of potential in|move for ground handler
e6bdc7,agreement with cargo community system japan|japanese air cargo community|japanese cargo community with cloud|air cargo mission in driving digitisation across|largest global cargo community system on
4d3b56,customer shipments at more than 200 airports across six continents by|bluetooth tracking technology for ulds|real-time tracking for unit load devices with|introduction of bluetooth tracking technology|gps-enabled cargo tracking products
d5155c,changi airport e commerce airhub|e commerce mail volumes|capacity by more than three times|sats e commerce|international mail operations amid singapore
0e4b87,global head of dhl temperature management solutions|dhl air thermonet station in shanghai|245 square meters of space for air-export temperature-sensitive storage|ceo lifeconex at dhl global forwarding|at cargo facts asia in shanghai
5b90d4,real game changer for delta cargo|electronic air waybills for free on|shipper review with industry-first integration with tsa|regardless of shipment booking channel|management with in-flight tracking capability
b82230,successful implementation of lufthansa cargo|program of lufthansa cargo|for lufthansa cargo|global head of ibs|chief information officer for lufthansa
67c15d,"clear market leader in perishables in kenya|more about future innovations in freight forwarding|acquisition of air connection|operations near jomo kenyatta international airport in nairobi|70,000 tonnes of perishables airfreight per year"
749785,specific temperature requirements for various products|expanded cold-storage space at nairobi|premium perishables for export|jomo kenyatta international airport|services for customers in
9d80b7,center of excellence for independent validators in pharmaceutical logistics|freezer capable of temperatures of -20 degrees|new pharmaceutical grade facility in ireland|ireland of dhl supply|of ten of
